Replicates,Pairs,Dilution,RG1,RG2,RG3,GOI1,GOI2
CellLine1_1,1,1,22.9082904858314,24.6865333785874,21.8496252805065,23.0565061642405,22.3108822919202
CellLine1_2,1,1,23.6988626363165,25.3309696311922,21.6998940199597,23.6558810281444,21.5513240310709
CellLine1_3,1,1,23.5950353869611,24.6723736890813,21.8210155397635,23.2123517520099,21.5524839556744
CellLine1_4,1,1,23.1720794679743,24.329648843581,21.5397892004352,23.4872213534698,21.9201684979494
CellLine1_5,1,1,23.829213999715,24.9372256948462,20.6568272984297,22.6818442113253,21.4807522036438
CellLine1_6,1,1,22.6513850120669,24.5017744844517,21.126151642903,23.4003470969404,21.4925130009571
CellLine1_7,1,1,23.2450053271074,24.5603703068752,21.3778209548774,23.640088416174,22.236906009434
CellLine1_8,1,1,23.3342346807387,25.2926894122462,20.963353164117,22.4379493168199,22.136419950803
CellLine1_9,1,1,22.8582750091363,24.9586018911073,21.4406482730627,22.0442087255066,21.3426601759302
CellLine1_1,1,5,25.6667382013799,27.9719009427897,23.9875338522843,25.6818894574234,24.2474263177139
CellLine1_2,1,5,26.2755201222743,27.9574552384087,23.6319642622646,26.1337315841833,24.9207149107795
CellLine1_3,1,5,26.1356374474835,28.6932690552039,24.2910172673396,25.8168895650563,24.173780926122
CellLine1_4,1,5,25.5079357556263,28.2703509388995,23.8514457114224,26.1460728023426,24.3970065726518
CellLine1_5,1,5,27.0425574223956,27.6137425087745,23.9019090743628,26.459356838317,24.4647831388662
CellLine1_6,1,5,26.0015736146293,28.4263284584186,23.9424887147842,25.5358884536598,24.9549884402557
CellLine1_7,1,5,26.028377407711,27.9134147351954,24.1715335607772,26.153224555519,24.9431267388926
CellLine1_8,1,5,27.0346733791116,28.1090796288241,23.559737430615,26.1740725495678,24.5559575177811
CellLine1_9,1,5,25.4504192545433,27.9748877930834,23.8054926185775,25.4852465205231,25.0802386549203
CellLine1_1,1,25,28.0794436719978,30.7061616056167,26.6631935465858,28.4248013720843,27.2840741593773
CellLine1_2,1,25,27.7438463104387,30.0486008860756,25.8989699632285,28.0249015836588,26.4841897134013
CellLine1_3,1,25,27.4169492487363,30.2344249958601,25.9353390187076,27.6379874011024,26.6959299255064
CellLine1_4,1,25,27.5447429855945,,26.8184669499874,28.3969498807724,27.2940252694594
CellLine1_5,1,25,27.8278149502043,29.646586264546,26.3909685917086,28.1735772762425,26.6141475729853
CellLine1_6,1,25,27.3917538425229,30.3624614119564,25.8726296305323,27.4815027236763,26.9329994539918
CellLine1_7,1,25,27.3053393832547,29.8536907448925,25.9729487849253,27.8132400713848,26.831308886875
CellLine1_8,1,25,27.4492988821556,30.2315013681386,25.7877042262785,28.1342102593284,27.0015867053358
CellLine1_9,1,25,27.4834508142755,30.0264586289454,26.4048335417239,28.1626025266295,26.2924597818749
CellLine1 (trt)_1,1,1,23.2717234699867,24.657730759765,21.4980154338167,25.1452581334736,23.4750409353745
CellLine1 (trt)_2,1,1,23.1191590186908,24.7419834015186,21.3128287369927,24.773261348928,23.2870655257502
CellLine1 (trt)_3,1,1,23.5947075795877,24.4254055639399,21.3099183030652,25.2490168975863,23.8238921110942
CellLine1 (trt)_4,1,1,23.5334346705962,24.448191582452,21.9502367034013,24.8904053322462,23.2179202134737
CellLine1 (trt)_5,1,1,23.1315907283409,24.9030175368621,21.2197900872054,25.0065022463515,23.1937873968387
CellLine1 (trt)_6,1,1,23.3727604628962,25.1537451294396,21.2985102104668,24.5770595857072,23.2402665383977
CellLine1 (trt)_7,1,1,23.4900247890117,24.8305507390031,21.1144693691116,25.208805183075,23.2791086201328
CellLine1 (trt)_8,1,1,22.6905880203812,24.6400226124903,20.4209035405699,24.6601887266751,22.6745660712892
CellLine1 (trt)_9,1,1,22.3522995074813,25.2954040223534,21.4565165284162,24.5866237736824,22.4869561182348
CellLine1 (trt)_1,1,5,25.5961596843022,27.3759054908396,24.3208078804666,26.9811392989407,25.7386254831881
CellLine1 (trt)_2,1,5,26.7330436245829,28.1075167676678,23.7027267682875,27.3357466860843,25.7907503474706
CellLine1 (trt)_3,1,5,26.1010824315964,28.6710121282434,24.2265153066259,26.8341385626593,25.6209212802423
CellLine1 (trt)_4,1,5,25.9032110173388,27.9469564093494,24.3918130994189,27.0202886552854,25.6792202765664
CellLine1 (trt)_5,1,5,26.9200963781897,27.824168212234,23.8061258089618,26.6892179873647,25.4027914484816
CellLine1 (trt)_6,1,5,25.2399835661316,28.7636444230626,24.1016374445832,26.5471056355218,25.8187639138905
CellLine1 (trt)_7,1,5,25.6056909757136,27.7671152817986,23.9751961632579,27.1814230679789,25.3836347504664
CellLine1 (trt)_8,1,5,26.0802401178673,28.2079419878223,24.2931537157816,26.9484961669847,25.7636177199033
CellLine1 (trt)_9,1,5,25.5843422689887,27.6869955013137,24.2729183711573,26.6711749594993,25.714362848095
CellLine1 (trt)_1,1,25,28.0883522400301,30.4539974706297,26.0919937413778,28.9495971613152,28.1192790133668
CellLine1 (trt)_2,1,25,27.5025964868554,30.4664529770888,26.3602175784827,28.7818339868494,27.7747589848584
CellLine1 (trt)_3,1,25,27.3352769589056,29.9847603964557,25.8314454747993,28.5561881567868,27.4387102183192
CellLine1 (trt)_4,1,25,28.1071721048116,29.5066154474584,26.0181378374545,29.6492997003,28.0872730921481
CellLine1 (trt)_5,1,25,27.7944294584549,30.0671495011208,25.6506579161822,29.3163333010744,28.2798501689121
CellLine1 (trt)_6,1,25,27.3663896927092,30.889087490442,26.427394537501,29.3153336589813,27.5921288727489
CellLine1 (trt)_7,1,25,27.4768299055092,29.351886130945,26.2732058527226,28.9685672145039,27.438061768526
CellLine1 (trt)_8,1,25,27.9190817159841,30.2718562427082,25.992017622561,28.5956649032913,28.3952383088744
